Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
JVD61_contig_2587,60.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,98.20,blast;93.90 iPHoP-RF;91.80 RaFAH;89.30 CRISPR;83.40
JVD61_contig_2587,60.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,91.00,iPHoP-RF;93.40
JVD61_contig_259,8.50,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,91.80,iPHoP-RF;94.10
JVD61_contig_2592,6.91,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Polaromonas,91.40,iPHoP-RF;93.70
JVD61_contig_2595,9.73,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,95.30,iPHoP-RF;96.70
JVD61_contig_2595,9.73,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,91.00,iPHoP-RF;93.40
JVD61_contig_2601,2.75,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,91.50,blast;93.80 iPHoP-RF;82.50
JVD61_contig_2607,15.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,98.50,iPHoP-RF;94.70 blast;93.80 RaFAH;89.80
JVD61_contig_2607,15.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,90.30,iPHoP-RF;92.80
JVD61_contig_2638,9.16,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__,91.40,iPHoP-RF;93.70
JVD61_contig_2650,28.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Luteibacter,90.70,blast;93.10 iPHoP-RF;72.60
JVD61_contig_2655,30.41,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__Rhizomicrobium,93.10,iPHoP-RF;95.10
JVD61_contig_2658,12.54,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,95.30,iPHoP-RF;96.70 blast;82.90
JVD61_contig_2658,12.54,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium,91.40,blast;93.70 iPHoP-RF;59.50
JVD61_contig_2670,6.31,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD61_contig_2674,29.45,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.70,CRISPR;98.00 iPHoP-RF;97.10 blast;92.50 RaFAH;91.40
JVD61_contig_2674,29.45,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,93.90,iPHoP-RF;95.70 CRISPR;90.60
JVD61_contig_2677,6.65,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Agrobacterium,91.10,blast;93.50 iPHoP-RF;82.80
JVD61_contig_2683,1.32,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,93.90,iPHoP-RF;95.70 CRISPR;84.20
JVD61_contig_2707,7.09,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Catenulisporaceae;g__Catenulispora,90.80,blast;93.20 iPHoP-RF;58.40
JVD61_contig_2712,4.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.50,CRISPR;93.80
JVD61_contig_2713,7.90,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD61_contig_30,3.90,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter,92.20,iPHoP-RF;94.40
JVD61_contig_300,4.83,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Ensifer,91.40,iPHoP-RF;93.70
JVD61_contig_300,4.83,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Pararhizobium,90.30,iPHoP-RF;92.80
JVD61_contig_363,23.27,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,90.60,blast;93.00
JVD61_contig_403,33.13,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales_A;f__Rhizobiaceae_A;g__Ochrobactrum_A,94.90,iPHoP-RF;96.40
JVD61_contig_428,5.63,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,92.20,iPHoP-RF;94.40
JVD61_contig_46,12.36,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis,91.00,blast;93.40 iPHoP-RF;78.30
JVD61_contig_466,16.07,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella,92.20,blast;94.40 iPHoP-RF;93.10
JVD61_contig_515,18.85,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.20,blast;92.70 iPHoP-RF;88.20 CRISPR;75.40
JVD61_contig_520,2.97,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD61_contig_527,4.37,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella,91.20,CRISPR;93.60
JVD61_contig_527,4.37,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,90.20,blast;92.70
JVD61_contig_527,4.37,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,90.10,blast;92.60
JVD61_contig_536,13.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,96.70,iPHoP-RF;97.10 RaFAH;59.70
JVD61_contig_573,10.85,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,94.50,iPHoP-RF;96.10
JVD61_contig_573,10.85,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,93.80,RaFAH;95.60
JVD61_contig_596,12.87,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,93.50,iPHoP-RF;95.40
JVD61_contig_600,27.11,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,94.30,RaFAH;96.00
JVD61_contig_600,27.11,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,94.30,RaFAH;96.00
JVD61_contig_660,8.77,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,93.60,blast;95.50 iPHoP-RF;68.40
JVD61_contig_681,3.18,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.60,blast;93.90 iPHoP-RF;92.80 CRISPR;84.70
JVD61_contig_703,7.02,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.50,iPHoP-RF;96.10
JVD61_contig_714,22.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,98.20,CRISPR;97.50 blast;93.90 iPHoP-RF;93.40 RaFAH;73.30
JVD61_contig_714,22.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,94.90,CRISPR;96.40 blast;85.30 iPHoP-RF;68.40
JVD61_contig_720,29.74,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,94.50,iPHoP-RF;96.10
JVD61_contig_720,29.74,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,91.40,iPHoP-RF;93.70
JVD61_contig_78,6.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JVD61_contig_78,6.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia,90.80,blast;93.20
JVD61_contig_810,11.84,d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,90.80,blast;93.20 iPHoP-RF;53.00
JVD61_contig_82,3.86,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.80,iPHoP-RF;94.10
JVD61_contig_91,10.07,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,93.10,iPHoP-RF;95.10
JVD61_contig_95,5.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,90.00,blast;92.50
JVD61_contig_956,22.24,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD61_contig_978,15.32,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,97.50,CRISPR;97.90 iPHoP-RF;93.70 blast;93.60 RaFAH;56.00
JVD61_contig_997,32.12,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,91.40,iPHoP-RF;93.70
JVD62_contig_107,4.78,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Hafnia,91.00,iPHoP-RF;93.40
JVD62_contig_107,4.78,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pectobacterium,90.30,iPHoP-RF;92.80
JVD62_contig_1096,3.56,d__Bacteria;p__Chloroflexota;c__UBA4733;o__UBA4733;f__UBA4733;g__UBA4733,90.60,blast;93.00
JVD62_contig_1101,8.37,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.10,CRISPR;93.50
JVD62_contig_1176,8.23,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,92.60,iPHoP-RF;94.70
JVD62_contig_1180,7.61,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD62_contig_1186,7.35,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,93.90,blast;95.70
JVD62_contig_1223,29.04,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ramlibacter,93.50,iPHoP-RF;95.40
JVD62_contig_1223,29.04,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Hydrogenophaga,91.50,blast;93.80
JVD62_contig_1306,5.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD62_contig_1384,6.24,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD62_contig_1433,5.47,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,96.70,CRISPR;97.70
JVD62_contig_1461,6.42,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ramlibacter,90.30,iPHoP-RF;92.80
JVD62_contig_158,6.02,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,95.30,iPHoP-RF;96.70 blast;93.60
JVD62_contig_1588,7.67,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,93.10,iPHoP-RF;95.10 blast;94.30
JVD62_contig_1601,5.98,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Janthinobacterium,90.30,iPHoP-RF;92.80
JVD62_contig_1674,20.34,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,91.20,blast;93.60 iPHoP-RF;84.20
JVD62_contig_1793,23.52,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.10,CRISPR;99.30 iPHoP-RF;97.10 blast;92.60
JVD62_contig_1793,23.52,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,94.50,iPHoP-RF;96.10
JVD62_contig_1826,14.79,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,95.30,iPHoP-RF;96.70
JVD62_contig_1826,14.79,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,93.50,iPHoP-RF;95.40
JVD62_contig_1837,30.08,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pseudoduganella,91.00,iPHoP-RF;93.40
JVD62_contig_1838,11.29,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,93.50,iPHoP-RF;95.40
JVD62_contig_1838,11.29,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ramlibacter,93.10,iPHoP-RF;95.10
JVD62_contig_1863,7.78,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,93.10,iPHoP-RF;95.10
JVD62_contig_1888,10.01,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD62_contig_1905,7.48,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,92.60,iPHoP-RF;94.70
JVD62_contig_1957,7.10,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD62_contig_1957,7.10,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.80,iPHoP-RF;94.10
JVD62_contig_1962,4.72,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD62_contig_212,6.94,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,95.90,CRISPR;97.10 iPHoP-RF;84.80
JVD62_contig_256,7.09,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD62_contig_264,9.46,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 blast;93.90 CRISPR;70.60
JVD62_contig_359,9.07,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,95.30,iPHoP-RF;96.70
JVD62_contig_359,9.07,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pseudoduganella,94.50,iPHoP-RF;96.10
JVD62_contig_359,9.07,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Collimonas,94.30,blast;96.00 iPHoP-RF;75.90
JVD62_contig_359,9.07,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,93.50,iPHoP-RF;95.40
JVD62_contig_455,2.34,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD62_contig_525,6.68,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD62_contig_757,14.46,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.20,iPHoP-RF;94.40
JVD62_contig_837,8.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.40,iPHoP-RF;93.70
JVD63_contig_1010,31.61,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD63_contig_1041,3.56,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium,93.50,CRISPR;95.40
JVD63_contig_1060,2.07,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium,91.60,blast;93.90
JVD63_contig_1073,7.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,90.10,blast;92.60 iPHoP-RF;91.40
JVD63_contig_1128,30.40,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,94.60,blast;96.20 iPHoP-RF;80.00
JVD63_contig_1167,8.97,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD63_contig_1175,7.41,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,92.60,iPHoP-RF;94.70 blast;93.90
JVD63_contig_1189,6.88,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,98.70,iPHoP-RF;97.10 RaFAH;82.90
JVD63_contig_1199,12.08,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium,91.00,blast;93.40 iPHoP-RF;83.90
JVD63_contig_1200,9.68,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,96.00,CRISPR;96.50 blast;93.90 iPHoP-RF;93.70 RaFAH;59.90
JVD63_contig_1207,11.87,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD63_contig_1212,12.34,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Curtobacterium,92.30,blast;94.50 iPHoP-RF;76.10
JVD63_contig_1300,1.78,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.80,iPHoP-RF;94.10
JVD63_contig_1327,12.06,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus,91.00,iPHoP-RF;93.40
JVD63_contig_1344,19.31,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia,91.50,blast;93.80 iPHoP-RF;51.70
JVD63_contig_1358,12.40,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Curtobacterium,90.00,blast;92.50
JVD63_contig_1378,6.31,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.30,iPHoP-RF;96.70 CRISPR;95.60 blast;93.40
JVD63_contig_1393,16.28,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,94.90,iPHoP-RF;95.40 blast;93.60 RaFAH;61.30
JVD63_contig_1424,14.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.00,iPHoP-RF;93.40 blast;91.20
JVD63_contig_143,15.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella,90.70,iPHoP-RF;93.10
JVD63_contig_1527,5.35,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,94.50,iPHoP-RF;96.10
JVD63_contig_1570,9.08,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,93.10,iPHoP-RF;95.10
JVD63_contig_1627,9.04,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Agrococcus,90.70,blast;93.10
JVD63_contig_1638,7.24,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,91.40,blast;93.70 iPHoP-RF;65.80
JVD63_contig_164,2.53,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD63_contig_1649,26.85,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Agromyces,92.50,blast;94.60
JVD63_contig_1652,48.93,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.10,blast;93.50 iPHoP-RF;91.40
JVD63_contig_1663,6.58,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.10,iPHoP-RF;95.10
JVD63_contig_1691,38.90,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JVD63_contig_1760,7.38,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,93.50,iPHoP-RF;95.40
JVD63_contig_1760,7.38,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Aminobacter,90.30,blast;92.80
JVD63_contig_1765,6.53,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pandoraea,91.00,blast;93.40
JVD63_contig_1770,6.60,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.60,iPHoP-RF;94.70
JVD63_contig_1786,5.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.50,iPHoP-RF;96.10
JVD63_contig_1849,17.89,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,91.10,blast;93.50 iPHoP-RF;84.20
JVD63_contig_1860,6.01,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.40,iPHoP-RF;96.10 RaFAH;93.20 blast;91.10 CRISPR;88.50
JVD63_contig_1865,6.33,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD63_contig_188,16.24,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,97.00,CRISPR;97.90 blast;93.60 iPHoP-RF;74.80
JVD63_contig_1891,10.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,98.50,CRISPR;98.90 iPHoP-RF;96.70 blast;93.60
JVD63_contig_1891,10.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,90.30,iPHoP-RF;92.80
JVD63_contig_1917,20.62,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Neorhizobium,91.00,blast;93.40 iPHoP-RF;91.80
JVD63_contig_1917,20.62,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,90.70,iPHoP-RF;93.10
JVD63_contig_1948,20.84,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Quisquiliibacterium,94.30,blast;96.00 iPHoP-RF;55.40
JVD63_contig_1949,28.07,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,91.00,iPHoP-RF;93.40
JVD63_contig_1949,28.07,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Janthinobacterium,91.00,iPHoP-RF;93.40
